schema_version,section,metric,key,value,unit
1,overview,status,,ready,
1,overview,complete,,true,
1,overview,scope,,whole_document,
1,overview,compressed_bytes,,65,bytes
1,overview,inflated_bytes,,120,bytes
1,overview,has_compression_totals,,true,
1,chunks,status,,ready,
1,chunks,complete,,true,
1,chunks,scope,,whole_document,
1,chunks,count,,3,chunks
1,chunks,data_bytes,,133,bytes
1,chunks,bucket.count,IDAT,2,chunks
1,chunks,bucket.data_bytes,IDAT,120,bytes
1,chunks,bucket.count,IHDR,1,chunks
1,chunks,bucket.data_bytes,IHDR,13,bytes
1,filters,status,,ready,
1,filters,complete,,true,
1,filters,scope,,whole_document,
1,filters,rows,,3,rows
1,filters,data_bytes,,30,bytes
1,filters,invalid_rows,,0,rows
1,filters,bucket.rows,0,2,rows
1,filters,bucket.data_bytes,0,20,bytes
1,filters,bucket.rows,1,0,rows
1,filters,bucket.data_bytes,1,0,bytes
1,filters,bucket.rows,2,0,rows
1,filters,bucket.data_bytes,2,0,bytes
1,filters,bucket.rows,3,0,rows
1,filters,bucket.data_bytes,3,0,bytes
1,filters,bucket.rows,4,1,rows
1,filters,bucket.data_bytes,4,10,bytes
1,blocks,status,,ready,
1,blocks,complete,,true,
1,blocks,scope,,whole_document,
1,blocks,count,,2,blocks
1,blocks,compressed_bits,,30,bits
1,blocks,output_bytes,,120,bytes
1,blocks,bucket.blocks,stored,0,blocks
1,blocks,bucket.compressed_bits,stored,0,bits
1,blocks,bucket.output_bytes,stored,0,bytes
1,blocks,bucket.blocks,fixed,1,blocks
1,blocks,bucket.compressed_bits,fixed,10,bits
1,blocks,bucket.output_bytes,fixed,20,bytes
1,blocks,bucket.blocks,dynamic,1,blocks
1,blocks,bucket.compressed_bits,dynamic,20,bits
1,blocks,bucket.output_bytes,dynamic,100,bytes
1,tokens,status,,ready,
1,tokens,complete,,true,
1,tokens,scope,,whole_document,
1,tokens,count,,4,tokens
1,tokens,input_bits,,40,bits
1,tokens,output_bytes,,10,bytes
1,tokens,bucket.count,literal,1,tokens
1,tokens,bucket.input_bits,literal,8,bits
1,tokens,bucket.output_bytes,literal,1,bytes
1,tokens,bucket.count,match,2,tokens
1,tokens,bucket.input_bits,match,25,bits
1,tokens,bucket.output_bytes,match,9,bytes
1,tokens,bucket.count,eob,1,tokens
1,tokens,bucket.input_bits,eob,7,bits
1,tokens,bucket.output_bytes,eob,0,bytes
1,lengths,status,,ready,
1,lengths,complete,,true,
1,lengths,scope,,whole_document,
1,lengths,bucket.count,5,2,matches
1,distances,status,,ready,
1,distances,complete,,true,
1,distances,scope,,whole_document,
1,distances,bucket.count,3,2,matches
